EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
32,"2010-01-29 11:14:35",AT00000032,cf32b54f6323dceea139f6392d4ab54fef0b071968baf042781c8f85dbc8c06e,"株式会社 喜信堂",カブシキガイシャキシンドウ,0960012,1,北海道,名寄市,西二条南2条南6丁目,,01654-2-2013,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,１１１１,1,サンプル,坂本　和昭,サカモト　カズアキ,,"kishindo@hokkai.or.jp,customer@ato-barai.com",01654-2-2013,"ショッピングカート屋。
ＡＰＩ仕様書も送る。内田",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"坂本 和彦",サカモトカズヒコ,0,200,内田,2,,300,2010-01-29,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,北海道名寄市西二条南2条南6丁目,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
33,"2010-02-16 17:16:18",AT00000033,df2a8e44e437f126451654e7b122db6fcf726acad2e798311e31c1772d1529b0,"ミルブレインズ LLC",ミルブレインズエルエルシー,260-0825,12,千葉県,千葉市中央区,村田町1131-1-217,,050-5534-5385,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,"中井 裕哉",ナカイ　ユウヤ,,"info@millebrains.com,customer@ato-barai.com",050-5534-5385,"ミルブレインズ LLC　
テスト用
ショッピングカート",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"中井 裕哉",ナカイ　ユウヤ,0,200,内田,2,,300,2010-02-16,NULL,NULL,0,0,0,NULL,1,0,NULL,NULL,NULL,千葉県千葉市中央区村田町1131-1-217,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
34,"2010-02-17 14:06:00",AT00000034,b958100da31f3f63d70da1b6c054ce78ecd544c7c4bcd564b602342d282537ad,オーケークリエイティブ,オーケークリエイティブ,107-0062,13,東京都,港区,南青山2-11-13,"南青山ビル4F ","070-6408-0630 ",,0,11,0,300000,2147483647,101,サンプル,0,サンプル,0,1111,2,サンプル,"沖村　直哉 ",オキムラ　ナオヤ,,"oki@ok-creative.com,customer@ato-barai.com","070-6408-0630 ","オーケークリエイティブ
テスト用
（有）オギノマネージメントコーポレーション様",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"沖村　直哉 ",オキムラ　ナオヤ,0,200,内田,2,,300,2010-02-16,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,0,NULL,"東京都港区南青山2-11-13南青山ビル4F ",NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
35,"2010-04-07 09:54:43",AT00000035,3bb14fc1ce95d1435b941cf5fa10629a667600063e73b2dc03572905c50ded99,ほげほげ,ほげほげ,1600022,13,東京都,新宿区,新宿,,0399999999,,0,11,0,50000,20000000,5,ほげほげ,0,ほげほげ,0,ddd,1,ddd,担当者,タントウシャ,,kashira@net-b.net,03999999999,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,代表者氏名,ダイヒョウシャシメイ,0,200,,1,,200,2010-04-07,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,NULL,NULL,東京都新宿区新宿,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
36,"2010-04-26 15:53:22",AT00000036,6978337ef5ba7414215d43d910b94509b7d300080389b702b942ad1713fb3991,ECBB株式会社,イーシービービーカブシキガイシャ,150-0002,13,東京都,渋谷区,渋谷3-9-10,渋谷アサヒビル8F,03-5468-6427,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,"松浦 康裕",マツウラ　ヤスヒロ,,"utataneya-ecbb@ecbb.co.jp,customer@ato-barai.com",03-5468-6427,ＥＣＢＢ株式会社テスト,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"松浦 康裕",マツウラ　ヤスヒロ,0,200,内田,2,,300,2010-04-26,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,0,NULL,東京都渋谷区渋谷3-9-10渋谷アサヒビル8F,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3860,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
37,"2010-06-10 17:54:23",AT00000037,1ba656d64813e2f16f0c151e82e1d2f2e1aa221d1e5ead90fdfec0fc9efd2112,インクリメント・ピー株式会社,インクリメント・ピーカブシキガイシャ,210-0024,14,神奈川県,川崎市川崎区,日進町1-14,キューブ川崎2F,044-223-1376,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,河端　さやか,カワバタ　サヤカ,,"s_kawabata@incrementp.co.jp,customer@ato-barai.com",044-223-1376,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"森 秀一",モリ　シュウイチ,0,200,内田,2,,300,2010-06-10,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,0,NULL,神奈川県川崎市川崎区日進町1-14キューブ川崎2F,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
38,"2010-07-21 10:45:20",AT00000038,87e6b9701127b1aeeab77000668eae6ffac2200e10285aeedbb2da5382cbef3f,株式会社ジオコード,カブシキガイシャジオコード,150-0002,13,東京都,渋谷区,渋谷1-17-2,"CRD Shibuya 1st 12F",03-5778-0395,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,原口大輔,ハラグチダイスケ,,"takegishi@geo-code.co.jp,customer@ato-barai.com",03-5778-0395,株式会社ジオコードのテストＩＤ，パスワード,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,原口大輔,ハラグチダイスケ,0,200,内田,1,,300,2010-07-21,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,NULL,NULL,"東京都渋谷区渋谷1-17-2CRD Shibuya 1st 12F",NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
39,"2010-10-20 18:57:00",AT00000039,8b8338469bdcbe8ae5415171a82ed6038a4bec451fb2d94ecc57e4916cd35d19,有限会社ＵＧペット,ユウゲンガイシャユージーペット,168-0063,13,東京都,杉並区,和泉1-3-9-1F,,03-3327-9650,,0,11,0,300000,500000,101,ジャパンネット銀行,33,本店営業部,1,1933378,1,"ﾕ)ﾕｰｼﾞｰﾍﾟｯﾄ ",山辺潤,ヤマベ　ジュン,,a@a.com,03-3327-9650,"2010/10/20　API利用のため、テストアカウント作成。

info@ugpet.com,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,吉武　雄史,ヨシタケ　ユウジ,3,200,ＨＰ（齊藤）,2,,300,2009-02-18,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,東京都杉並区和泉1-3-9-1F,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
40,"2011-02-24 12:22:50",AT00000040,9f80819461614c0502554ceff11d0ee250bcef6e6c6c7e5b13e12db48f24ba4c,GMOネットショップサポート株式会社,ジーエムオーネットショップサポートカブシキガイシャ,410-0048,22,静岡県,沼津市,新宿町9番6号,佐藤ビル5F-A,055-923-1812,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,アトバライタロウ,比護　則良,ヒゴノリヨシ,,a@a.com,055-923-1812,"とくとく店長とのシステム連動。

higo@netshop-support.co.jp,uchida@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,平川　実,ヒラカワミノル,0,200,内田,2,,300,2011-02-24,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,静岡県沼津市新宿町9番6号佐藤ビル5F-A,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
41,"2011-06-22 22:02:56",AT00000041,079d6e8dadab8ebbb3f1e31d03cc31ed6d1cff9194bccb83cb79080f2c12597b,オープンソフトウェア株式会社,オープンソフトウェアカブシキガイシャ,141-0031,13,東京都,品川区,西五反田2-1-22,プラネットビル2Ｆ,03-3493-0708,,0,11,0,300000,500000,101,サンプル,0,サンプル,0,00000,1,サンプル,岩崎　潮生,　,,a@a.com,03-3493-0708,"オープンソフトウェア株式会社様連携用テストアカウント。

hamajima@btix.jp,open@btix.jp,asp-info@open.jp,narita@ato-barai.com,saito@catch-ball.jp",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,木下　篤郎,　,0,200,,2,,300,2011-06-22,NULL,2011-06-22,0,0,0,NULL,1,0,NULL,0,0,東京都品川区西五反田2-1-22プラネットビル2Ｆ,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
42,"2011-10-31 16:26:27",AT00000042,18d10b81598a1b4e4ef6d671b216f2ee5cdf09e233261ceb9aa8926d57fdab71,EC-CUBEテスト,イーシーキューブテスト,160-0023,13,東京都,新宿区,西新宿7-15-4,YS第一ビル1階,03-5332-3490,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,0123456,1,サンプルタロウ,ボール　花子,ボール　ハナコ,ＥＣ事業部,saito@catch-ball.jp,03-5332-3490,ＥＣ－ＣＵＢＥテスト用アカウント。齊藤,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,0,200,齊藤,1,,300,2011-10-31,NULL,2011-10-31,NULL,NULL,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿7-15-4YS第一ビル1階,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
43,"2011-12-12 16:45:24",AT00000043,5f16b59e76acbb3a5fe1b8d8672f685fcde1f9abd809ed5913958ba2bd5e62fe,i通販テスト用,アイツウハンテストヨウ,160-0023,13,東京都,新宿区,"西新宿7-8-2 福八ビル2Ｆ",,03-5332-3490,,0,11,0,300000,500000,11,サンプル,0,サンプル,0,1111,1,サンプル,キャッチ　次郎,キャッチ　ジロウ,,a@a.com,03-5332-3490,"株式会社システム研究所　テストアカウント。

yoshimune@sysken.ne.jp,uchiyama@sysken.ne.jp,ootsuna@sysken.ne.jp,uchida@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,0,200,内田,1,,300,2011-12-12,NULL,NULL,0,0,0,NULL,NULL,0,NULL,0,NULL,"東京都新宿区西新宿7-8-2 福八ビル2Ｆ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
44,"2012-03-05 17:05:58",AT00000044,1fd5fe33e56c64b5ef5521dada0bbdbb3cd965aa73c8f7d6ade3d14abff0258a,株式会社ライトスピードソリューションズ,カブシキガイシャライトスピードソリューションズ,503-0006,21,岐阜県,大垣市,加賀野4丁目1番地7,,0584-77-0680,0584-77-2333,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,ｶ)ｻﾝﾌﾟﾙ,"打田 新",ウチダ　シン,,"sheen@lightspeed.co.jp,uchida@ato-barai.com",0584-77-0680,"株式会社ライトスピードソリューションズ　様テスト用アカウント

",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"打田 新",ウチダ　シン,0,200,ウチダ,2,,300,2012-03-05,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,岐阜県大垣市加賀野4丁目1番地7,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
45,"2012-04-03 12:05:11",AT00000045,d351d5f1b82acca560c0d2f0c291d14f7f72edec05ebef77fb2b253e52d79ff6,株式会社特攻店長,カブシキガイシャトッコウテンチョウ,650-0027,28,兵庫県,神戸市中央区,中町通2-3-2,神戸駅前ツインビル8F,078-360-0620,,0,11,0,300000,500000,101,sample,0,サンプル支店,0,1111,1,ｻﾝﾌﾟﾙ,梅本,ウメモト,,info@tencho.jp,078-360-0620,"株式会社特攻店長テスト用

umemoto@tencho.jp,uchida@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,縄舟優一,ナミフネユウイチ,0,200,uchida,1,,300,2012-03-26,NULL,2012-04-03,0,0,0,NULL,1,0,NULL,0,0,兵庫県神戸市中央区中町通2-3-2神戸駅前ツインビル8F,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,155079,3577,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
46,"2012-04-11 15:29:57",AT00000046,124e071cd2c9a142dfce664f93d20e6475c7d5ae1b8ec3065f3f850c0d82ca49,株式会社テストアカウント,カブシキガイシャテストアカウント,160-0023,13,東京都,新宿区,西新宿7-8-2,福八ビル4階,03-5332-3490,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル,テスト　花子,テスト　ハナコ,EC事業部,a@a.com,03-5332-3490,※教育用テストアカウントです。齊藤※,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,テスト　太郎,テスト　タロウ,0,200,齊藤,2,,300,2012-04-11,NULL,2012-04-11,0,1,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿7-8-2福八ビル4階,NULL,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,0,1,0,1,1,100,100,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
47,"2012-04-12 18:34:44",AT00000047,98c39488d0a110411200b52d6bf757aa2421c6fb26477edc932128efe4f87cf4,株式会社ギャプライズ,カブシキガイシャギャプライズ,164-0012,13,東京都,中野区,本町2-2-11,"FLOOR AND WALLS 7F",03-5304-1235,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル,鈴木隆司,スズキタカシ,,a@a.com,03-5304-1235,"HP制作用テストアカウントです。齊藤

ts@gaprise.com,hisaoka@gaprise.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,佐藤喜一,サトウキイチ,0,200,齊藤,2,,300,2012-04-12,NULL,2012-04-12,0,1,0,NULL,1,0,NULL,0,0,"東京都中野区本町2-2-11FLOOR AND WALLS 7F",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
48,"2012-04-21 14:44:35",AT00000048,8b9a8ebedd945e78dae3409dd8a1f895a06c7d683239bab49aa167a1b6244402,株式会社ルクサ,カブシキガイシャルクサ,150-0031,13,東京都,渋谷区,"桜丘町25番18号 NT渋谷ビル4F ",,03-6277-5661,,0,11,0,300000,500000,5,みずほ銀行,1,渋谷支店,210,1399004,1,ｶ)ﾙｸｻ,村田　聡,ムラタ　サトシ,,a@a.com,03-6277-5661,"2012/04/21　API利用のため、テストアカウント作成。

murata@luxa.co.jp,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,南　壮一郎,ミナミ　ソウイチロウ,0,200,齊藤,2,,300,2012-04-21,NULL,NULL,0,0,0,NULL,NULL,0,NULL,0,NULL,"東京都渋谷区桜丘町25番18号 NT渋谷ビル4F ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
49,"2012-04-26 17:53:26",AT00000049,2968740a67faa7c98c87690ccba883fe8a4095f1a889ecaf0af7ebebd4b24d28,有限会社つるや,ユウゲンガイシャツルヤ,3940005,20,長野県,岡谷市,山下町2-11-8,つるや山下町工場,03-5332-3490,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,ｻﾝﾌﾟﾙ,後払い次郎,アトバライジロウ,,a@a.com,0265-74-5805,"有限会社つるや様のテスト

kato@cubelic.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,後払い太郎,アトバライタロウ,0,200,内田,1,,300,2012-04-26,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,長野県岡谷市山下町2-11-8つるや山下町工場,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
50,"2012-05-10 18:34:05",AT00000050,50b10a35eb6195da9da6ba1767a193624cc3c2f394358fe90dcf638925c93b3d,テストことりや,テストコトリヤ,9500088,15,新潟県,新潟市中央区,"万代３－４－３６ ",,03-5332-3490,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,ｻﾝﾌﾟﾙ,テスト太郎,テストタロウ,,a@a.com,03-5332-3490,"株式会社ことりや様のテスト用。システム会社、(株)ビックリマークの武内様が利用されている。

takeuchi@vickly.com,uchida@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト太郎,テストタロウ,0,200,内田,1,,300,2012-05-10,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,"新潟県新潟市中央区万代３－４－３６ ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
51,"2012-06-01 11:57:19",AT00000051,d0b2741c458ce7d893d0cb833dc07c90d03306d939b5f4922035d8cb11667e0a,株式会社ライトスピードソリューションズ,カブシキガイシャライトスピードソリューションズ,503-0006,21,岐阜県,大垣市,加賀野4丁目1番地7,,03-5332-3490,,0,11,0,300000,480000,101,テスト銀行,0,テスト支店,0,1111,1,ﾃｽﾄ,テスト花子,テストハナコ,," ml-dev@lightspeed.co.jp,uchida@ato-barai.com",03-5332-3490,"株式会社アストリム様のシステム会社用アカウント。
",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト太郎,テストタロウ,0,200,内田,1,,300,2012-06-01,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,岐阜県大垣市加賀野4丁目1番地7,NULL,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,1,7,1428,2,0,14080,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
52,"2012-06-04 18:35:30",AT00000052,dcaa14c5ac1f7155a321517e7b00105455b8194c2c935225951ba0bf98f5e08d,株式会社NTワークス,カブシキガイシャエヌティワークス,151-0053,13,東京都,渋谷区,代々木2-33-1,フラット熊澤4F,03-6825-3366,,0,11,0,300000,500000,101,サンプル,0,サンプル,0,11111,1,ｻﾝﾌﾟﾙ,松本　清,マツモト　キヨシ,,a@a.com,03-6825-3366,"株式会社NTワークス様のテスト用アカウント。

k_matsumoto@ntworks.jp,narita@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,宮岸　徹,ミヤギシ　トオル,0,200,HP(成田),2,,300,2012-06-04,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,東京都渋谷区代々木2-33-1フラット熊澤4F,株式会社NTワークス様のテスト用アカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
53,"2012-06-12 17:07:50",AT00000053,76f518d22fedb3eb406b7ddea23425fd797e7932abacad87073c0f5512782caf,テスト東京カラー印刷,テストトウキョウカラーインサツ,120-0024,13,東京都,足立区,千住関屋町5－27,,03-5332-3490,,0,11,0,300000,480000,101,テスト銀行,0,テスト支店,0,1111,1,ﾃｽﾄ,テスト太郎,テストタロウ,,a@a.com,03-5332-3490,"東京カラー印刷様テスト用
（システム会社：株式会社ｱｲｿﾄｰﾌﾟ･ﾃｸﾉﾛｼﾞｰ）

koga@itec-pro.co.jp,harada@itec-pro.co.jp,uchida@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト太郎,テストタロウ,0,200,内田,1,,300,2012-06-06,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,東京都足立区千住関屋町5－27,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
